pair_id,sample_no,human_preference,pairwise_winner,pairwise_match,pointwise_winner,pointwise_match,pointwise_sample_count,main_exclusion_reason,selection_method,pairwise_confidence
sample-1,1,c1,c1,true,c1,true,3,,pairwise_stable,majority_with_unstable
sample-2,2,tie,c1,,c1,,3,human_tie_or_invalid,pairwise_stable,unanimous
sample-6,6,tie,c1,,tie,,3,human_tie_or_invalid,pairwise_stable,unanimous
sample-11,11,c1,,,c1,true,3,critic_invalid_or_unstable,pointwise_tiebreak,unstable
sample-3,3,c2,c1,false,tie,,3,pointwise_invalid_or_nonformal,pairwise_stable,majority_with_unstable
sample-7,7,tie,,,c2,,3,human_tie_or_invalid,pointwise_tiebreak,unstable
sample-12,12,c2,c1,false,tie,,3,pointwise_invalid_or_nonformal,pairwise_stable,majority_with_unstable
sample-4,4,tie,,,c2,,3,human_tie_or_invalid,pointwise_tiebreak,unstable
sample-14,14,c1,,,c1,true,3,critic_invalid_or_unstable,pointwise_tiebreak,unstable
sample-13,13,tie,c1,,c2,,3,human_tie_or_invalid,pairwise_stable,majority_with_unstable
sample-5,5,c2,c1,false,c2,true,3,,pairwise_stable,unanimous
sample-15,15,c2,,,c2,true,3,critic_invalid_or_unstable,pointwise_tiebreak,unstable
sample-18,18,tie,,,c2,,3,human_tie_or_invalid,pointwise_tiebreak,unstable
sample-8,8,c1,c1,true,c2,false,3,,pairwise_stable,majority_with_unstable
sample-17,17,c1,,,c2,false,3,critic_invalid_or_unstable,pointwise_tiebreak,unstable
sample-20,20,tie,c1,,c2,,3,human_tie_or_invalid,pairwise_stable,majority_with_unstable
sample-9,9,tie,c1,,tie,,3,human_tie_or_invalid,pairwise_stable,majority_with_unstable
sample-23,23,c1,,,c1,true,3,critic_invalid_or_unstable,pointwise_tiebreak,unstable
sample-26,26,tie,,,c2,,3,human_tie_or_invalid,pointwise_tiebreak,unstable
sample-10,10,c2,,,c2,true,3,critic_invalid_or_unstable,pointwise_tiebreak,unstable
sample-24,24,c2,c1,false,c2,true,3,,pairwise_stable,unanimous
sample-28,28,c2,c1,false,c1,false,3,,pairwise_stable,unanimous
sample-19,19,c2,c1,false,c1,false,3,,pairwise_stable,unanimous
sample-25,25,c1,c1,true,c2,false,3,,pairwise_stable,unanimous
