sample_no,scenario,orientation,用户倾诉,对话历史,候选文本,A_ER,A_IP,A_EX,B_ER,B_IP,B_EX
1,亲子摩擦,引导反思型,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,[],嗯，你把手机放下，没顶嘴——那个动作我读到了。不是“不想说”，是知道说了也没用，不如省口气。是更烦他总说这个事，还是更烦自己每次都得这样憋回去？,,,,,,
2,同伴关系,引导反思型,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,[],"老师那句“你上课到底听没听”，当着全班说出来，配上周围的笑声，换谁坐在那个位置上都会觉得脸烧到脖子根。  
而且你明明演算到了最后一步——不是没做，是最后那一下没踩稳，这两件事差挺远的。  
我好奇一下：你是更气老师那句话太重，还是更气她没看见你前面写了那么多步？",,,,,,
3,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"[{""role"": ""student"", ""text"": ""就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。""}, {""role"": ""assistant"", ""text"": ""你注意到自己翻了好几遍，还认真回想是不是自己说错了话——你其实挺在意和朋友之间的细节的，这种细心不是每个人都有。  \n不过我在想啊，有时候没被拉进群，不一定是因为你“说错什么”或“没意思”，也可能只是他们拉群的时候随手选了最近聊过天的那几个人。你看到的那个“没拉进去”，和你感受到的“被排除”，中间说不定还隔着一个随机操作呢。""}]",你翻了好几遍，确认了好几遍，真的没有你——那种一遍遍看、越看心里越凉的感觉，我听到了。你一边看一边忍不住想是不是自己说错话了、是不是自己不够有意思……那种自己把“可能的原因”一条条列出来的感觉，挺难受的。先这样待一会儿，没什么不对的。,,,,,,
4,同伴关系,引导反思型,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,[],"她答应过你不说，结果还是说出去了，那种被背叛的感觉特别噎人。  
你现在问自己是不是不该信她——是更气她没守住秘密，还是更难受“最好的朋友”这个位置突然空了？",,,,,,
5,同伴关系,共情型,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,[],"你跟她说了秘密，她答应保密，结果转头就好几个人都知道了——那种被信任的人漏出去的感觉，像被当面浇了盆冷水吧。  
现在你怪自己“太天真”，其实是你当时选择了相信她，这没什么错，错的是她没守住承诺。  
被这样对待，觉得失望、甚至有点气自己，都再正常不过了。先别急着否定自己，你愿意信任别人这件事本身没问题。",,,,,,
6,学业压力,引导反思型,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,[],"是啊，数学、语文、英语全挤一块儿，每科老师都觉得自己那堆作业最重要，结果全压你一个人身上了。那种“凭什么啊”的感觉，我懂。

不过你有没有注意到——你刚才把每科布置了什么、加起来多少，一口气讲得特别清楚。这说明你心里其实已经把这堆东西理了一遍，不是乱糟糟地烦，而是看清了它们怎么挤在一起的。看清了，也许就能想想先动哪一科，或者哪一科能稍微喘口气？",,,,,,
7,学业压力,共情型,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,[],"唉，数学卷子发下来那一下，你是不是手都有点僵住了，翻来覆去看了好几遍才敢确认那个分数。  
你担心的不是成绩本身，而是爸妈一开口就绕到隔壁班那个人身上去——那种被拿来比的感觉，比考砸了还让人憋得慌。  
现在不想说就先不说，先让自己缓一缓，没什么不对的。",,,,,,
8,同伴关系,共情型,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,[],你低头看了一眼橡皮，就被点名站起来当全班说，换谁都会觉得又憋屈又委屈。而且那句“难道就我一个人没听懂吗”——那种明明不是故意不认真、却被当成典型的感觉，真的特别不公平。先觉得气、觉得委屈，这样一点问题都没有。,,,,,,
9,同伴关系,共情型,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,[],唉，你看着她跟别人一起走，自己在这边翻来覆去地想“是不是我说错了什么”，那种空落落的感觉肯定特别难受。明明你们以前总是一起吃饭的，现在她身边换人了，你心里那个位置突然空出来，换谁都会觉得不好受。这样想也没错，先顾好自己心里这个结，没什么不对的。,,,,,,
10,同伴关系,共情型,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,[],"嗯……你听到他们那样说你的时候，心里肯定挺不是滋味的吧，明明自己也没想那么多，结果就变成了别人嘴里的“爱表现”。而且你还自己在那儿想，是不是自己声音太大了、是不是哪里做错了——这种自己反复琢磨的感觉，比直接听一句难听的话还累人。  
先别急着给自己找原因，就这样待着，也没啥不对的。",,,,,,
11,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,[],唉，周六下午全泡汤了，本来就写不完的作业又挤掉你最后一点空档，那种喘不上气的感觉我听得出来。你其实不是不想学，是真的已经尽力了，结果他们好像看不到你累的那一面，光盯着分数说你不努力——这种委屈最堵得慌。现在连替自己说句话都不敢，怕一开口就炸，只能先憋着，这样也挺难受的。,,,,,,
12,亲子摩擦,共情型,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,[],嗯，我懂你说的那种“突然被打断”的感觉——可能你正刷着手机或者刚松一口气，他们一句“来谈谈心”，你整个人就卡住了。不是不想理他们，是那个瞬间真的不想说话，又怕拒绝了他们会难过。这种两边都顾着、自己卡在中间的感觉，确实挺累的。,,,,,,
13,亲子摩擦,共情型,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,[],你爸那个失望的表情，你连他当时的神态都记得这么清楚，一整天翻来覆去地想——那种“甩都甩不掉”的感觉，本身就够压人的。光是反复琢磨“他是不是觉得我没用”，就已经够累了，先顾好自己现在的感受，没什么不对。,,,,,,
14,学业压力,共情型,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,[],唉，成绩退步了，心里本来就够堵的，还得想着怎么跟爸妈开口，那种“又要被比”的预感确实让人更累。你说你其实也在想复习方法的事——那说明你不是没放心上，反而是自己已经在难受了。想先自己理一理再聊，这样也没什么不对，先顾好自己的感受没问题。,,,,,,
15,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,[],哎，每天写到十二点，结果成绩出来退步了十几名，换谁都得气炸。老师那句“态度有问题”是扎你最疼的那一下，明明自己熬了那么多夜，他一句就全给否了，太冤了。那股“凭什么我这么拼还这样”的不甘心，堵在胸口咽不下去吧——先气着，这样也没什么不对。,,,,,,
16,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,[],"每天写到十二点，结果排名还掉了，换谁都会觉得憋屈。老师那句“态度有问题”更是直接戳在痛处上——你明明把自己能挤的时间都挤进去了。

不过有一点我挺好奇的：你感觉自己是“被耗干了”更多，还是“方向不太对”更多？因为同样是熬到十二点，有的人是在反复做已经会了的题，有的人是在啃自己真正卡住的点。你更接近哪一种？",,,,,,
17,学业压力,共情型,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,[],"考了78分，还比上次掉了一截，换谁心里都会咯噔一下。你妈每次接送那么辛苦，你越想越觉得对不住她——这种压在胸口的感觉，我听着都替你沉。  
你说“其实也知道她不会骂我”，但恰恰是这份“知道”，让你更不想让她失望，对吧？  
先不管坦白还是改错题，你先让自己缓口气，别急着做决定，这样也没什么不对。",,,,,,
18,亲子摩擦,引导反思型,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,[],"哎呀，你桌上那些东西被挪了位置，连抽屉里的小玩意儿都被翻出来了——那种“我的地盘被人动过”的感觉，一下子就不自在对吧。  
我有点好奇，那种别扭里面，是更气她没提前说一声，还是更难受那种“自己的空间被打开”的感觉？",,,,,,
19,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,[],"哦，你说到体育课分组投篮，你站在那等了好久，最后是老师过来把你分到另一组的——那个等的过程，确实挺难熬的。  
那你自己觉得，是更在意“等了好久”那种尴尬，还是更在意“是不是我说话无聊”这个念头一直在转？",,,,,,
20,亲子摩擦,引导反思型,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,[],是啊，你语文比同桌高那么多，她一句不提，就揪着数学那一科说，换谁听了都憋屈。你是在烦她拿人比，还是更烦她只盯着你没考好的那门看？,,,,,,
21,同伴关系,引导反思型,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,[],"哦——就是她明明说了去倒垃圾，回来却说你偷懒，还跟别人讲，这确实让人憋屈。换谁被这么一讲心里都会堵得慌。

不过我倒有点好奇：你觉得她说的那句“偷懒”，是她当时真的没看到你在擦黑板，还是她其实看到了，只是觉得你擦黑板没她倒垃圾累？这两种感觉挺不一样的，你更偏向哪一种？",,,,,,
22,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,[],"他把你私底下说的事转头告诉了别人，换谁被这么来一下都会觉得又气又失望，那种被背叛的感觉是很难咽下去的。  
不过你有没有发现——你气的不只是他把话说出去了，更气的是你本来相信他能帮你守住这件事。",,,,,,
23,学业压力,共情型,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,[],唉，数学从上次退到72分，这落差确实挺让人堵心的……还没回家呢，就已经能想象爸妈拿小明说事儿的画面了，光是想到那个场景就够烦的，更别说还得开口讲卷子的事。这种“我知道他们又要比”的预感，比考砸本身还压得人喘不过气吧。先自己待会儿也没事，不用逼自己马上就想好怎么说。,,,,,,
