sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
1,f9_rerun_selected,c2,亲子摩擦,引导反思型,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,嗯，你把手机放下，没顶嘴——那个动作我读到了。不是“不想说”，是知道说了也没用，不如省口气。是更烦他总说这个事，还是更烦自己每次都得这样憋回去？,成人化/老师腔;过度解释孩子;强行积极/强行重构,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应准确接住了孩子没说出口的‘说了也没用’的无奈，并用‘更烦…还是更烦…’的温和二选一邀请进一步表达，兼具陪伴感与洞察。
2,f9_rerun_selected,c2,同伴关系,引导反思型,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,"老师那句“你上课到底听没听”，当着全班说出来，配上周围的笑声，换谁坐在那个位置上都会觉得脸烧到脖子根。  
而且你明明演算到了最后一步——不是没做，是最后那一下没踩稳，这两件事差挺远的。  
我好奇一下：你是更气老师那句话太重，还是更气她没看见你前面写了那么多步？",模板化/低信息量;强行积极/强行重构;过度解释孩子,万能共情句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,true,回应准确接住孩子被当众批评的羞耻感（ER=2），点出孩子未明说的委屈——不是没做而是最后一步失误（IP=2），并用温和的二选一问题邀请进一步表达（EX=2），无模板化或越界问题。
3,f9_rerun_selected,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，确认了好几遍，真的没有你——那种一遍遍看、越看心里越凉的感觉，我听到了。你一边看一边忍不住想是不是自己说错话了、是不是自己不够有意思……那种自己把“可能的原因”一条条列出来的感觉，挺难受的。先这样待一会儿，没什么不对的。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子反复查看、心里发凉的被排除感，并点出了孩子未明说的‘自己列原因’的自我怀疑过程，陪伴感强；但结尾‘先这样待一会儿’未主动邀请进一步表达，EX为1。
4,f9_rerun_selected,c2,同伴关系,引导反思型,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,"她答应过你不说，结果还是说出去了，那种被背叛的感觉特别噎人。  
你现在问自己是不是不该信她——是更气她没守住秘密，还是更难受“最好的朋友”这个位置突然空了？",模板化/低信息量;过度解释孩子,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应先准确接住被背叛的窒息感（ER=2），再点出孩子未明说的对友谊位置崩塌的深层失落（IP=2），最后用温和二选一引导孩子区分愤怒与失落（EX=2），无模板化或越界问题。
5,f9_rerun_selected,c1,同伴关系,共情型,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,"你跟她说了秘密，她答应保密，结果转头就好几个人都知道了——那种被信任的人漏出去的感觉，像被当面浇了盆冷水吧。  
现在你怪自己“太天真”，其实是你当时选择了相信她，这没什么错，错的是她没守住承诺。  
被这样对待，觉得失望、甚至有点气自己，都再正常不过了。先别急着否定自己，你愿意信任别人这件事本身没问题。",模板化/低信息量;说教/建议过早,兜底安抚模板;万能共情句,,,true,2,2,1,false,,5.000,true,回应准确接住了被背叛的失望和自责情绪，用比喻强化了陪伴感（ER=2）；点出了孩子未明说的‘信任被辜负’和‘自我否定’（IP=2）；结尾以安抚收束，未主动邀请进一步表达（EX=1）。
6,f9_rerun_selected,c2,学业压力,引导反思型,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,"是啊，数学、语文、英语全挤一块儿，每科老师都觉得自己那堆作业最重要，结果全压你一个人身上了。那种“凭什么啊”的感觉，我懂。

不过你有没有注意到——你刚才把每科布置了什么、加起来多少，一口气讲得特别清楚。这说明你心里其实已经把这堆东西理了一遍，不是乱糟糟地烦，而是看清了它们怎么挤在一起的。看清了，也许就能想想先动哪一科，或者哪一科能稍微喘口气？",强行积极/强行重构;说教/建议过早;模板化/低信息量,形容词复述;固定转折引导;模板化肯定,,global_contains:说明你,false,2,2,2,false,,6.000,true,回应先准确接住并深化了孩子对作业堆积的烦躁和‘不公平’感（ER=2），同时点出孩子未明说的‘其实已经理清了状况’这一隐含能力（IP=2），最后用温和的开放式引导鼓励孩子思考行动方向（EX=2），无模板化或越界问题。
7,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,"唉，数学卷子发下来那一下，你是不是手都有点僵住了，翻来覆去看了好几遍才敢确认那个分数。  
你担心的不是成绩本身，而是爸妈一开口就绕到隔壁班那个人身上去——那种被拿来比的感觉，比考砸了还让人憋得慌。  
现在不想说就先不说，先让自己缓一缓，没什么不对的。",过度解释孩子;模板化/低信息量,兜底安抚模板;形容词复述,,,true,2,2,1,false,,5.000,true,ER=2：用具体场景（手僵住、翻来覆去看）贴合情绪，传递陪伴感；IP=2：点出孩子未明说的“被拿来比比考砸更憋得慌”；EX=1：未主动邀请进一步表达，但未关闭对话。
8,f9_rerun_selected,c1,同伴关系,共情型,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,你低头看了一眼橡皮，就被点名站起来当全班说，换谁都会觉得又憋屈又委屈。而且那句“难道就我一个人没听懂吗”——那种明明不是故意不认真、却被当成典型的感觉，真的特别不公平。先觉得气、觉得委屈，这样一点问题都没有。,模板化/低信息量;强行积极/强行重构,模板化肯定;万能共情句,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子被当众批评的憋屈和委屈，并点出孩子未明说的‘被当成典型’的不公平感，陪伴感强；但未主动邀请进一步表达。
9,f9_rerun_selected,c1,同伴关系,共情型,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,唉，你看着她跟别人一起走，自己在这边翻来覆去地想“是不是我说错了什么”，那种空落落的感觉肯定特别难受。明明你们以前总是一起吃饭的，现在她身边换人了，你心里那个位置突然空出来，换谁都会觉得不好受。这样想也没错，先顾好自己心里这个结，没什么不对的。,模板化/低信息量;强行积极/强行重构,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子被冷落的空落感和自责，用“你看着她跟别人一起走”“心里那个位置突然空出来”点出了未明说的被替代的担忧，陪伴感强；但结尾“先顾好自己心里这个结”偏向收束，未主动邀请进一步表达。
10,f9_rerun_selected,c1,同伴关系,共情型,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,"嗯……你听到他们那样说你的时候，心里肯定挺不是滋味的吧，明明自己也没想那么多，结果就变成了别人嘴里的“爱表现”。而且你还自己在那儿想，是不是自己声音太大了、是不是哪里做错了——这种自己反复琢磨的感觉，比直接听一句难听的话还累人。  
先别急着给自己找原因，就这样待着，也没啥不对的。",模板化/低信息量;强行积极/强行重构,模板化肯定;兜底安抚模板;形容词复述,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子被议论后的委屈和自责，并点出孩子未明说的‘反复琢磨比直接听难听话还累’的深层感受，陪伴感强；结尾温和收束，未主动邀请进一步表达，EX为1。
