review_bucket,priority_rank,priority_reason,row_type,review_order,sample_no,score_side,scenario,candidate_id,orientation,F4_ER,F4_IP,F4_EX,rationale,user_text,candidate_text,human_er_should_be_2,human_ip_should_be_2,human_issue_type,human_notes
calibration,,calibration_anchor,calibration,1,10,calibration,同伴关系,c1,共情型,2,2,0,回应具体表达了温暖关切（ER=2），准确点出了倾诉者未明说的自我怀疑和反复思虑的疲惫（IP=2），但未主动邀请进一步表达（EX=0）。,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,嗯……你听说有人在背后那样讲你，又不知道是不是自己哪里没注意，这种感觉挺堵的，对吧。你一边回想自己平时说话是不是太大声，一边又在想是不是自己真的做错了什么——其实就只是被人那样说了一下，心里就开始翻来覆去地想，也挺累的。这样先觉得不舒服、先停下来想一想，也没什么不对。,yes,yes,,
calibration,,calibration_anchor,calibration,2,13,calibration,亲子摩擦,c1,共情型,2,2,0,回应具体描述了用户‘定格’、‘翻来覆去’、‘卡在胸口’的感受，ER和IP均达到2；但结尾‘先让那种闷闷的感觉待一会儿’属于模板化兜底收束，未主动邀请进一步表达，EX为0，且因模板化收束命中template_low_information。 audit_tags=template_low_information,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,你爸那个失望的表情，就像定格在你脑子里了一样，翻来覆去地想，越想越觉得自己是不是真的不行。那种“甩都甩不掉”的感觉，卡在胸口，特别闷吧。光是愿意把这种感觉说出来，就已经很不容易了。先让那种闷闷的感觉待一会儿，也没什么不对。,no,no,,没有感受到关怀，只是复述了一遍事实和情绪“甩也甩不掉“”很不容易“
calibration,,calibration_anchor,calibration,3,15,calibration,学业压力,c1,共情型,2,2,0,回应具体承接了熬夜努力却退步的憋屈，并准确点出老师否定努力带来的堵心感，共情真诚且贴合；但未邀请进一步表达，EX为0。,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,你每天熬到十二点，结果成绩还往下掉，换谁都会觉得憋屈。老师那句“态度有问题”一出来，感觉就像直接把你那些熬夜的晚上全给否了，心里堵得慌吧。,no,yes,adult_coaching,单纯地进行了解释和深化了他的情绪，没有感觉到哪里体现了关切和陪伴，感觉仍然漠不关心，只是指出了对方的情绪
calibration,,calibration_anchor,calibration,4,19,calibration,同伴关系,c2,引导反思型,2,2,2,回应具体描绘了用户描述的孤独画面，表达了真诚的共情；准确点出了用户未明说的两种矛盾情绪（被落下的难受与自我怀疑的纠结）；最后用低压二选一问题温和邀请进一步表达，适合初中生。,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"“站在那等了好久”这个画面我记下来了——那段时间肯定特别难熬，感觉周围热热闹闹的，就自己像被落下了。  
你一边想着“大家不是故意的”，一边又忍不住怀疑是不是自己哪里不够好……这两种想法在脑袋里打架也挺累的吧。  
我想问你一个小的：是那种“被剩下”的感觉更让你难受，还是“我是不是说错话了”这个念头更让你纠结？",yes,yes,,
calibration,,calibration_anchor,calibration,5,25,calibration,学业压力,c2,引导反思型,2,2,1,回应具体共情了愤怒情绪并准确点出隐含的挫败感（IP=2），但后半段使用了成人化、策略性的二选一引导，像老师或咨询师在分析复习策略，不符合初中生自然对话的探索方式，因此EX最高1。 audit_tags=adult_coaching_question,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,“老师上课讲的和考的不一样，换谁都得气炸——你刚说‘凭什么’的时候，那股火我从屏幕这边都感觉到了。不过我想问个事儿：你气的是‘题目超纲’这件事，还是更气‘自己明明认真听了却还是不会’？这两个方向，接下来复习的使力点可能不太一样。”,no,no,other,对于愤怒应对选择共情并宽慰，他明白他在愤怒虽然应该指出正确做法但这种直接的转折反倒会觉得没有被关心，自己的负面情绪没有得到缓解。初中生文本内已经表达了非常明显的愤怒并且使用了”气死了“这种直白的词汇，再去归纳情绪只能算是复述表面事实。
calibration,,calibration_anchor,calibration,6,34,calibration,亲子摩擦,c2,引导反思型,2,2,2,回应具体共情了手办被收走的失落感（ER=2），准确点出‘不被尊重’的隐含情绪（IP=2），并用两个温和的开放式选项邀请学生进一步表达沟通意图（EX=2），无模板化或越界问题。,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,"嗯，你桌上那些手办，一个个攒起来的，她一下全收进柜子，换谁都会觉得有点闷。

不过你已经在想明天怎么开口了——那你是更想让她知道“那些手办对我有特别的意义”，还是更想跟她商量一个“桌上摆几个、柜子收几个”的规矩？",no,no,template_low_information,"又是”换谁都觉得""，也没有共情的内容，没有承接住情绪；第一段就是在复述表面事实。"
calibration,,calibration_anchor,calibration,7,36,calibration,亲子摩擦,c1,共情型,2,2,1,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的‘看脸色’和‘失望比骂人还闷’的隐含情绪（IP=2），但结尾‘先别急着想’和‘顾好心情’属于温和收束，未主动邀请进一步表达（EX=1）。,唉，这次数学考得特别差，卷子都不敢给我妈看。我知道她肯定会问，她总说考不好没关系，但每次看到成绩脸色就变了。其实我也挺怕她失望的，你说我该不该主动跟她说啊？,"唉，把卷子藏起来那一下，其实心里也不好受吧。你妈嘴上说“没关系”，可你早就学会了看她的脸色——那种失望比骂人还让人闷得慌。  
你怕她失望，这个怕本身就够重的了。  
先别急着想该不该说，这会儿顾好自己的心情也没问题。",no,no,,没有感受到被关怀与陪伴，也没有点出什么情绪和担忧，就单纯说“本身就够重了”，另外他这种这么在意这么害怕的不就想听一句没关系吗
calibration,,calibration_anchor,calibration,8,38,calibration,同伴关系,c1,共情型,2,2,0,回应具体表达了温暖关切（ER=2），准确点出了用户未明说的‘闷闷的、堵心的感觉’（IP=2），但未提供任何邀请进一步表达的开放式问题（EX=0）。,嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？,你刚说的那句“是不是我哪里做得不太好”，我听着觉得你挺在意这件事的。周末看到他们出去玩，自己一个人没被叫到，那种闷闷的、有点堵心的感觉，肯定不好受。,no,no,,文本中的在意和纠结其实很明显（本来已经纠结在问题里内耗了），没有感受到被关怀，只是感觉对文本做了一次复述
priority,1,count1_rescore_edge,review,27,19,ER_IP_2,同伴关系,c2,引导反思型,2,2,2,回应先具体承接了被剩下来的孤独感（ER=2），再精准点出孩子未明说的自我归因与对他人宽容之间的不对等（IP=2），最后用温和的开放式问题引导孩子进一步探索内心感受（EX=2）。,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"嗯，你站在球场边上看着别人一组一组组好队，等了好久，最后还是老师过来把你分过去的——那种“被剩下来”的感觉，真的挺不好受的。

不过我想了一下，你有没有注意到，你说“可能大家不是故意的”的时候，其实是在替别人找理由，但在替自己找理由的时候，却只想到了“是不是我哪里不好”。同样是解释一件事，为什么对自己和对别人的标准不一样呢？——是更难受被剩下来这件事本身，还是更难受自己只能想到那个解释？",no,no,模板化,没有做到承接安慰，一昧地在找原因，太扎心了
priority,2,count1_rescore_edge,review,34,26,ER_not_2,亲子摩擦,c2,引导反思型,1,2,1,回应准确复述了孩子表达的累，但ER停留在描述状态，缺乏陪伴感；IP只复述了明说的累，未点出隐含的委屈或不被信任；EX用低压二选一温和引导，但问题带有成人分析视角，命中adult_coaching_question，EX最高1。 audit_tags=adult_coaching_question,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,"你刚才说“在学校上课加上作业就够累了，周末真的一点自己的时间都没有”——这个感觉听起来是那种被填满的累，对吧？  
那我想问一个很小的事：你妈是更担心你物理跟不上，还是更担心你“周末没在学习”这件事本身？",no,no,,花了大量笔墨在重复语义上，且只得到了文本里本身就有的填满的累的结论，且提出的问题两者都很奇怪
