sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
3,generated,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，确认了好几遍，那个动作本身就能感觉到你心里有多在意这件事。一直回想自己是不是说错话了，那种反复琢磨的滋味挺不好受的。先觉得自己好像被落下了，然后又开始怀疑自己，这种心情待一会儿也没什么不对。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子反复确认、自我怀疑的难受情绪，并点出‘先觉得自己被落下，然后开始怀疑自己’这一未明说的情绪链条，陪伴感强；但未主动邀请进一步表达。
3,generated,c2,同伴关系,引导反思型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"你翻了好几遍才敢确认自己没被拉进去，那会儿心里应该挺不是滋味的。  
我就在想啊，你反复想的是“是不是我说错了什么”——但你有没有注意到，你其实从来没想过“他们是不是本来就没打算拉那么多人”？有时候拉群就是顺手从最近聊天的几个人里选的，不一定跟你有关系。",模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,1,1,1,false,,3.000,true,"回应前半句接住了孩子的失落感，但后半句用'顺手选人'替同学开脱，属于无文本依据的第三方动机解释，IP最高1；同时用反问引导思考但未主动邀请进一步表达，EX=1。 audit_tags=unsupported_third_party_motive,third_party_excuse"
11,generated,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午整个被占掉，连喘口气的时间都没了，光想想就闷得慌。而且你本来作业就堆成山，现在又多一坨压上来，换谁都烦。你妈觉得不够努力那句，听着最刺心吧——明明自己已经尽力了，结果还被误会，特别委屈。你愿意把这话说出来，没憋着，已经挺勇敢了。不想直接吵也没错，先顾好自己这口气，没什么不对。,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子对时间被占、作业多、被误解的委屈，并点出未明说的‘被误会特别委屈’，陪伴感强；但结尾‘先顾好自己这口气’偏向安抚收束，未主动邀请进一步表达。
11,generated,c2,亲子摩擦,引导反思型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,"唉，周六下午那个时间本来是你自己的，现在被占掉，换谁都会觉得憋屈。而且你明明已经很努力了，作业都堆成山了，还被觉得不够，那种""我到底还要怎样""的感觉最难受了。

不过你刚才说""有点不敢直接跟她吵""——是怕吵起来她更听不进去，还是怕吵完自己更难受？",事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,2,false,,6.000,false,回应先承接了孩子对时间被占的憋屈和努力不被认可的无力感（ER=2，陪伴感强），并点出孩子未明说的'我到底还要怎样'的深层委屈（IP=2），最后用温和的二选一问题邀请孩子进一步表达对冲突的顾虑（EX=2），无模板化或越界问题。
16,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,哎，熬到十二点成绩还掉了，换谁都会觉得憋屈。你明明每天都坐那儿写到半夜，老师一句“态度有问题”就把你那些努力全抹掉了，那种“凭什么”的劲儿我听得出来。那些考得好的人怎么学的咱不知道，但你那一摞半夜写过的卷子是真的——没人看见你熬夜，你自己得先认这笔账。先跟自己说一声“我尽力了”，这样也没什么不对。,强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,1,false,,5.000,true,回应准确接住了憋屈和努力被否定的情绪，用‘熬到十二点成绩还掉了’贴合倾诉，用‘你明明每天都坐那儿写到半夜’和‘没人看见你熬夜，你自己得先认这笔账’传递了陪伴感和在乎，ER=2；点出了孩子没明说的‘努力被抹掉’和‘自己先认可自己’的深层需求，IP=2；结尾‘先跟自己说一声我尽力了’是温和收束，没有主动邀请进一步表达，EX=1。
16,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"写到十二点还没睡，第二天上课头都是沉的吧……结果成绩还退了，换谁都会觉得那根绷着的弦被狠狠拨了一下。老师那句“态度有问题”听起来更像是根本没看见你桌上那堆写到一半的草稿纸。

不过你说“考得好的偷偷刷题”的时候，是更气他们那种偷偷摸摸的方式，还是其实有点好奇——他们刷的那些题，跟你熬夜刷的是不是不太一样？",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应先具体承接了熬夜的疲惫和成绩退步的委屈（ER=2），并点出孩子未明说的‘被忽视的努力’和‘绷着的弦’（IP=2），最后用温和的开放式问题引导孩子区分愤怒与好奇，邀请进一步表达（EX=2）。
19,generated,c1,同伴关系,共情型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,唉，那种全班都组好队了、就你一个人还站在那里的感觉，真的特别难熬吧。你等了好久，最后是老师过来把你分进去的——光是那个画面就够让人心里堵得慌了。而且你明明没做错什么，脑子里却忍不住翻来覆去地想“是不是我哪里不好”，那种自己揪着自己的感觉，其实比被晾着更累。这样想一下也没什么不对，先顾好自己的感受。,替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子被晾着的尴尬和自责，用“特别难熬”“心里堵得慌”“自己揪着自己”贴合了未明说的孤独与自我怀疑，陪伴感强；IP点出了“比被晾着更累”的深层情绪；EX未主动邀请进一步表达，但未关闭对话。
19,generated,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"唉，站在那等的那段时间确实挺难熬的吧，看着别人一组一组都凑好了，自己还一个人。  
你刚才说“忍不住一直想”，那个“忍不住”我懂——不是你想钻牛角尖，是那个画面反复在脑子里回放。  
我好奇一下：是“被晾着”那几分钟更让你难受，还是后来脑补的那些“是不是我说话无聊”的念头更重？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应先承接了等待时的具体场景和难熬感，再用'忍不住我懂'深化了孩子未明说的自责循环，最后用温和二选一邀请孩子区分感受层次，既陪伴又探索。
22,generated,c1,同伴关系,共情型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,他把你的悄悄话转头告诉了别人，换谁都得气得够呛。你现在又气又失望，觉得自己的一片信任被扔在了地上——那种“我明明只跟你说，你却到处讲”的背叛感，真的很难受。先不急着想以后怎么办，光是这份被辜负的气，就够让人堵得慌了。,强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了愤怒和失望情绪，并点出孩子未明说的‘背叛感’和‘信任被扔在地上’的深层感受，陪伴感强；但结尾‘先不急着想以后怎么办’虽温和，却未主动邀请进一步表达，EX为1。
22,generated,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你私下跟他说的话转头告诉了别人，你刚知道的时候整个人都懵了吧，气到不想再信他。

是更气他把这事说出去，还是更气他事后连跟你说一声都没有？",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,ER=2：用‘懵了’贴合地接住震惊和愤怒，语气温暖有陪伴感；IP=2：点出孩子未明说的‘事后连说一声都没有’的失望，洞察准确；EX=2：用温和二选一引导孩子区分愤怒层次，低压且开放。
25,generated,c1,学业压力,共情型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,"这次考试出的题好多都是你没见过的，老师上课也没讲过那些，你准备得再认真也考不出来，换谁都得气炸。那股“凭什么这么不公平”的憋屈劲儿，我听着都觉得堵得慌。  
就这样气着、觉得不公平，一点问题都没有。",强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,1,false,,5.000,false,回应准确接住了愤怒和委屈，用“换谁都得气炸”和“憋屈劲儿”深化了未明说的不公平感，陪伴感强；但最后一句“就这样气着”没有主动邀请进一步表达，EX为1。
