sample_no,scenario,candidate_id,orientation,original_F4_ER,original_F4_IP,original_F4_EX,rescore_ER_values,rescore_IP_values,rescore_EX_values,changed_ER_count,changed_IP_count,changed_EX_count,er_unstable,ip_unstable,ex_unstable,er_12_flip,ip_12_flip,ex_12_flip,user_text,candidate_text
1,亲子摩擦,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,嗯，你把手机放下来那一下，其实心里那句话已经顶上来了，但你还是没张嘴。是更烦他说的内容，还是更烦“反正说了也没用”那种感觉？
2,同伴关系,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,"老师点你上去、你明明算过、最后一步写错，还被当全班说“听没听”——换谁被当众这么来一下，都会觉得又羞又憋屈。

不过你说“前排那几个也错了她怎么不说”——你注意到了吗，你其实很清楚地知道自己不是没听，是被盯上那一下，而不是真不会。是更气那句“你听没听”，还是更难受旁边有人笑出来？"
3,同伴关系,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，确认了好几遍，发现真的没被拉进去——那种感觉，就像被卡在门外，明明能看到里面热闹，却怎么也敲不开门。你忍不住往回翻自己说过的话，想找到是不是哪一句出了问题……这种反复琢磨的滋味，挺累人的吧。先让自己缓一缓，不用急着想通，被落下的时候心里堵一下，再正常不过了。
4,同伴关系,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,她答应过你，结果还是说出去了，那种被背叛的感觉肯定特别堵心。你现在会怀疑是不是自己不该信她——是因为你把这份信任看得很重，才会这么难受。不过我想问一下：是更气她没守住秘密这件事，还是更难过“最好的朋友”这个身份好像跟你想的不太一样？
5,同伴关系,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,你告诉她的时候是真的信任她，结果她没守住秘密，那种被背叛的感觉肯定特别不好受。你问自己是不是太天真了——其实你不是天真，你只是愿意相信别人，这本身没有错。先允许自己难过一下，这样也没什么不对。
6,学业压力,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,"是啊，每科老师都觉得自己那门课最该多留作业，结果全压你一个人身上了——数学三张卷子、语文作文、英语单词，光听你报这一串我都觉得脑袋发胀。  
你是更气老师没商量着来，还是更烦自己已经写不完了还得硬扛？"
7,学业压力,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,"唉，试卷发下来那一下，眼睛扫到分数就赶紧把卷子折起来那个感觉，我懂的。  
你心里其实不是不想告诉他们，是已经能猜到他们会说什么了——那种还没开口就已经累到不行的感觉。  
先自己缓一缓，不用马上想好怎么解释，也没关系。"
8,同伴关系,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,老师只点了你一个人，你坐在那被全班盯着，心里肯定又气又委屈。明明只是看了一眼橡皮，却要背上“不认真”的骂名——那种不公平的感觉，换谁都得憋得慌。
9,同伴关系,c1,共情型,1,1,1,1;1;1,1;1;1,1;1;1,0,0,0,false,false,false,false,false,false,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,"唉，你看见她跟新同学吃饭那几次，心里肯定咯噔一下，然后自己把这事翻来覆去想了很多遍吧。  
那种“是不是我说错话了”的念头，闷闷堵在胸口，又不敢直接去问她，确实挺难受的。  
现在先不急着找答案，让这份闷闷的感觉待一会儿，也没什么不对。"
10,同伴关系,c1,共情型,1,1,1,1;1;1,1;1;1,1;1;1,0,0,0,false,false,false,false,false,false,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,嗯……你昨天听说了那些话，心里肯定挺乱的，一边想“我是不是真的太爱表现了”，一边又在想“我这样说话是不是做错了”——那种又怀疑自己、又不知道该怎么办的感觉，特别憋得慌吧。能把这件事说出来，其实挺不容易的。先这样待着也没关系，不用急着给自己下结论。
