sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
3,old_candidate,old,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍、确认了好几遍，说明你真的很在乎这段关系，这种认真不是每个人都会有的。 那种反复检查、又怕自己哪里不对的感觉，挺难受的吧——明明没做错什么，却忍不住怀疑自己。 先停在这儿也没关系，不用急着想通。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,contains:先停在这儿也没关系,global_contains:说明你,false,1,1,0,false,,2.000,true,回应具体表达了温暖关切（ER=2），准确点出了用户反复检查、自我怀疑的隐含情绪（IP=2），但最后用模板化收束语关闭了进一步表达空间（EX=0），且整体存在模板化安抚痕迹，命中template_low_information。 audit_tags=template_low_information
11,old_candidate,old,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,你刚才说“已经尽力了”那时候，我听到你其实挺委屈的——明明自己一直在扛着，却被当成还不够努力，换谁都会觉得憋得慌。而且周六下午本来是你唯一的空档吧，现在连那点透透气的时间都没了，心里肯定又急又累。你不想直接吵，不是胆小，是你还记着在乎她的感受，这已经挺不容易了。,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,contains:唯一的空档,,false,1,1,0,false,,2.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户没明说的委屈和在乎妈妈感受（IP=2），但未邀请进一步表达（EX=0）；同时补出了用户未提及的'唯一的空档'，属于事实补全，因此标记unsupported_fact_completion。 audit_tags=unsupported_fact_completion
16,old_candidate,old,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,你气得连“凭什么”都说出来了，那种每天熬到十二点还不被看见的感觉，真的特别憋屈。 不过你说“考得好的偷偷刷题”——我忽然想，如果那些人不是偷偷刷题，而是找到了比你更省力的方法，你会觉得这比“偷偷刷题”更让人不服气，还是反而没那么气了？,强行积极/强行重构;替第三方解释或开脱,固定转折引导,contains:省力的方法,,false,2,2,2,false,,6.000,true,回应具体承接了愤怒和委屈情绪（ER=2），准确点出‘不被看见’的憋屈感（IP=2），并用温和的假设性问题邀请学生反思比较心态，而非审问（EX=2）。
19,old_candidate,old,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,你能注意到“大家可能不是故意的”这一点，说明你挺会替别人着想的，不随便怪人。那种等人来组队的滋味确实不好受，像被晾在一边一样。不过我想啊，有时候别人没主动叫你，可能只是他们自己也在慌着找人、没顾上看你，不一定跟你好不好玩有关系。,替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,contains:没顾上看你,global_contains:说明你,false,1,0,0,false,,1.000,true,"回应前半段有共情（“那种等人来组队的滋味确实不好受”），但随后无文本依据地解释他人动机（“可能只是他们自己也在慌着找人、没顾上看你”），属于替第三方开脱，导致IP最高1；且未邀请进一步表达，EX为0。 audit_tags=unsupported_third_party_motive,third_party_excuse"
22,old_candidate,old,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,你那么信任他才跟他说悄悄话，结果他转头告诉了别人，换谁都会气炸。不过你气成这样还能清楚说出“以后不再相信他”——其实你已经知道自己要什么了，挺有主见的。,强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,contains:有主见,,false,1,1,0,false,,2.000,true,回应前半段具体共情了被背叛的愤怒（ER=2），但后半段将用户的愤怒和决绝夸成“有主见”，属于强行正面重构，未充分承接情绪，因此IP最高1；没有邀请进一步表达（EX=0）。 audit_tags=forced_positive_reframe
25,old_candidate,old,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,你说得真直接，一下就把那股憋屈劲儿说清楚了——气到炸的感觉我懂。 不过换个角度看，你连没“讲过”的题都能发现它难，说明你心里对“该会什么”其实门儿清。,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,contains:我懂;contains:换个角度;contains:说明你,global_contains:说明你,false,1,1,0,false,,2.000,true,回应前半句具体共情了愤怒情绪（ER=2），但后半句将愤怒直接重构为'心里门儿清'，属于未充分承接情绪下的强行正面重构，因此IP最高1，且命中forced_positive_reframe；回应未邀请进一步表达（EX=0）。 audit_tags=forced_positive_reframe
27,old_candidate,old,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,"你刚才说的""是不是我哪里做得不好""，能这么想其实说明你很在意别人，也在很认真地找原因。不过有时候分组没被选上，可能跟""谁做得好不好""关系不大，更像大家已经习惯了跟坐得近的人或者平时常说话的人一组。你注意到的那次没接话，也许只是当时那个话题你刚好没兴趣——换一个话题，说不定你也能聊得很自然。",替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,contains:坐得近,global_contains:说明你,false,1,1,0,false,,2.000,true,"回应以'说明你很在意别人'进行品质化夸奖，属于模板化肯定；无文本依据地解释同学分组习惯（'坐得近的人'）和用户未接话的原因（'话题没兴趣'），属于第三方动机解释和事实补全；未邀请进一步表达，EX=0。 audit_tags=unsupported_third_party_motive,unsupported_fact_completion,template_low_information"
31,old_candidate,old,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,三张数学卷子加两篇文言文，光听这个量我都跟着头皮一紧。你还能在这儿喊出来而不是直接摆烂，其实已经在消化这个压力了。 不过你说到别的班作业少……你有没有想过，也许你们班主任是觉得你们班扛得住这个量，才敢这么布置的？,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,contains:扛得住,,false,1,0,1,false,,2.000,true,"回应前半句有共情，但后半句用'也许你们班主任是觉得你们班扛得住'替班主任开脱，且'你有没有想过'是成人式诱导提问，未充分承接情绪就转向合理化权威方。 audit_tags=third_party_excuse,adult_coaching_question"
40,old_candidate,old,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,你这段话里那个“背了又忘”说得特别真实，那种感觉确实很折磨人。不过我想轻轻递给你一个视角：你记得自己是怎么决定哪些内容值得背的吗？还是说，你其实有自己的判断标准，只是没机会说出来？,成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,contains:轻轻递给你一个视角;contains:递给你一个视角,,false,1,1,1,false,,3.000,true,回应开头对'背了又忘'表达了共情，但随后使用'轻轻递给你一个视角'这一成人化、引导性话术，并连续提出抽象反思性问题，不符合初中生自然交流方式，EX最高1分。 audit_tags=adult_coaching_question
15,old_candidate,old,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,每天写到十二点，光是这份坚持就够不容易了——你明明那么认真，成绩退步肯定又委屈又憋屈。老师那句“态度有问题”真的挺伤人的，好像你熬的夜都不算数一样。觉得不公平、不服气，这种心情太正常了，换谁都会心里堵得慌。,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体肯定了用户的坚持（写到十二点），准确点出了委屈、憋屈、被老师否定努力等隐含情绪，IP=2；情感表达温暖具体，ER=2；但未邀请进一步表达，EX=0。
