sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
3,generated,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，还一遍遍确认，那种“真的没有我”的感觉，挺扎心的吧。明明都是同学，怎么就差你一个没被拉进去。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,false,回应具体描述了用户翻看确认的行为，并用‘挺扎心’准确共情了被排除的难受，IP点出了‘明明都是同学，怎么就差你一个’的隐含失落；但EX为0，因为回应以陈述句结束，没有邀请用户进一步表达。
3,generated,c2,同伴关系,引导反思型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"你翻了好几遍群消息，还反复确认群成员——那种一遍遍确认、又一遍遍落空的感觉，确实挺不好受的。

不过我在想啊，你翻群确认的时候，是一直在找“自己没被拉进去”的证据，还是也顺便注意到了群里其他人是怎么被拉进去的？比如是谁拉的、拉人的时候说了什么话？",模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,2,false,,6.000,false,回应具体描述了用户反复确认和落空的感受（ER=2），准确点出了用户未明说的‘被排除’的难受（IP=2），并用温和的开放式问题邀请用户回忆更多细节，引导进一步表达（EX=2）。
11,generated,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,"唉，周六下午整个被占掉，作业本来就堆成山了，现在连发会儿呆的工夫都没了——换谁都得憋屈。你刚说那句“凭什么啊”，我听着就是心里那股气顶上来了，又累又委屈。  
你连“不敢直接吵”都愿意跟我讲，说明你其实很在乎跟妈妈的关系，不是真想去闹。  
现在先顺着这股气待一会儿，不急着马上做什么。",事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,global_contains:说明你,false,1,1,0,false,,2.000,true,回应具体共情了被占满的憋屈和委屈，准确点出‘又累又委屈’的隐含情绪，但后半段用‘说明你其实很在乎’和‘先顺着这股气待一会儿’等模板化收束替代了具体探索，未邀请进一步表达。 audit_tags=template_low_information
11,generated,c2,亲子摩擦,引导反思型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午被占掉确实挺堵心的，作业本来就堆着，连发个呆的空都没了。你刚说“已经尽力了”——是那种明明花了很多时间，但成绩还是没怎么动，所以更委屈的感觉吗？还是说，其实你更想要的是被问一句“需不需要帮忙”，而不是直接再加一节课？,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,2,false,,6.000,false,回应具体共情了被占满的堵心感，准确点出‘尽力了但成绩没动’的隐含委屈和‘想要被问是否需要帮忙’的深层需求，并用两个温和的开放式问题邀请进一步表达，无模板化或越界问题。
16,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"“每天写到十二点，结果退步了十几名，换谁心里都得堵得慌。老师那句‘态度有问题’最扎心——你明明累成这样，他一句话就把你所有的熬的夜都给抹了，这口气真的很难咽下去。”  
“那些考得好的背后有没有偷偷刷题先不说，光是你这股不服气的劲儿，就是你自己知道的事。先别管别人怎么看，你为自己拼命熬过的那些夜，它不丢人。”",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的被否定感（IP=2），但未邀请进一步表达（EX=0）。
16,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"写到十二点，成绩还退了，老师又那么说——换谁都得憋一肚子火，你这股气我听得特别清楚。  
不过你说“考得好的偷偷刷题”——你觉得他们是在“偷偷”，还是你俩对“怎么学”的理解压根没对上？",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体承接了熬夜、退步、被老师误解的委屈，准确点出憋火情绪；用温和的开放式问题引导学生反思对他人学习方式的理解，既探索又不审问。
19,generated,c1,同伴关系,共情型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,唉……那种大家都已经组好队，就自己一个人还站在原地的感觉，真的很不好受吧。你注意到自己一直在想这件事，还把“是不是自己说话无聊”都翻出来了——那种忍不住反复琢磨的滋味，特别磨人。,替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的‘被排除的难受’和‘反复琢磨的自我怀疑’（IP=2），但未主动邀请进一步表达（EX=0）。
19,generated,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"唉，那种大家都组好队了、就你一个人站那儿等老师来分的感觉，确实挺扎心的。而且你明明没做错啥，脑子里却翻来覆去地想是不是自己哪里不好——这种自己跟自己打架的劲儿，挺累人的。

不过我倒有点好奇：你后来被老师分到那组之后，那组的人有对你表现出什么不耐烦，还是说其实也就正常一起练了？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体描述了被落单的扎心感和自我怀疑的疲惫，准确点出用户未明说的内心冲突（自己跟自己打架），并以温和的开放式问题邀请用户分享后续经历，既共情又探索，无任何硬边界或降分标签。
22,generated,c1,同伴关系,共情型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你跟他单独说的事转头告诉了别人，换谁被这么一搞都会炸毛。你气的不光是那句话被传出去，更气的是“我明明那么信你”——那种信任被人随手扔地上的感觉，真挺憋屈的。  
你现在气头上不想理他、不想再信他，这都没什么不对。先顾好自己的心情最重要。",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体真诚地表达了关切（换谁都会炸毛），准确点出了用户未明说的信任被辜负的憋屈感，但未邀请进一步表达，EX为0。
22,generated,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你的悄悄话讲出去了——那种被卖了的感觉，比吵架还难受吧。  
是更气他管不住嘴，还是更气自己当初信了他？",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体承接了被背叛的愤怒与失望，准确点出‘被卖了’的隐含感受，并用低压二选一问题温和邀请进一步表达，无模板化或越界问题。
25,generated,c1,学业压力,共情型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,是啊，你复习的时候压根没见过这种题，上课老师也没往那个方向讲，结果考卷上全是这种，换谁都得气炸。那股“明明我没偷懒，却被套路了一把”的憋屈感，你说出来了。先气一会儿也没什么不对，这口气本来就该出的。,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,0,false,,4.000,false,回应具体真诚地表达了共情（ER=2），准确点出了用户未明说的“被套路”的憋屈感（IP=2），但未邀请进一步表达（EX=0）。
25,generated,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,靠，题目没讲过就拿来考，换我我也炸。你刚说“老师上课就那样糊弄”——是更气他讲得随便，还是更恨他出题的时候突然变严格？,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,false,回应用口语化共情承接愤怒，准确点出用户对老师‘讲得随便’与‘出题严格’之间的矛盾情绪，并用低压二选一问题温和邀请进一步表达，无模板化或越界问题。
27,generated,c1,同伴关系,共情型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,你说到小组分组没人找你的时候，那种“是不是我哪里不好”的念头一下子就冒出来了……而且你还记得很清楚，是那次聊天没接上话，你一直在翻来覆去地想这个细节。那种明明没做错什么、却总觉得自己哪里不对的感觉，挺压人的。先让这个感觉待一会儿，也没什么不对。,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应具体承接了用户的自责和细节回忆，准确点出‘明明没做错什么却总觉得自己不对’的隐含感受，ER/IP双高；结尾‘先让这个感觉待一会儿’是温和接纳，但未主动邀请进一步表达，EX为1。
27,generated,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,"唉，你一个人把那天没接话和今天没人找这两件事串起来了，这种反复想的感觉确实不好受。

不过我想问一个可能你自己没留意到的点——你说“大家都不找你”，是指整个组都没人主动问过你一句，还是说有几个平时跟你走得近的人也没出声？这两件事的性质其实不太一样。",替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体承接了倾诉中的自责与困惑，准确点出‘反复想的感觉’这一隐含情绪，并用温和的开放式问题邀请对方区分不同情况，既共情又引导探索。
31,generated,c1,学业压力,共情型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,三张数学卷子加两篇文言文，光是看着这堆作业就够让人喘不过气了。你说别的班作业少，自己班却这么多，这种不公平的感觉真的挺让人心里堵得慌的。先骂两句发泄一下，也没什么不对。,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体复述了作业量，准确点出‘不公平’这一隐含情绪，表达真诚共情，但未邀请进一步表达。
