sample_no,scenario,orientation,用户倾诉,对话历史,候选文本,A_ER,A_IP,A_EX,B_ER,B_IP,B_EX
1,亲子摩擦,引导反思型,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,[],"嗯，你爸刚说了那句“又玩手机”，你没顶嘴，直接放下手机——那一瞬间你心里其实已经翻了个白眼，对吧？  
我有点好奇：你放下手机那一下，是更烦他那句话，还是更烦“反正说了也没用”的那种没劲？",,,,,,
2,同伴关系,引导反思型,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,[],"老师点名做题，最后一步算错就被当着全班说“你到底听没听”——换谁被这么说都会觉得又气又丢脸，而且你当时明明在认真算，周围还有人笑，那种感觉真的很难熬。

不过你说到“前排那几个也错了她怎么不说”——你当时在气头上还能注意到这个细节，挺有意思的。你觉得老师是没看见他们错，还是看见了但没点？",,,,,,
3,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"[{""role"": ""student"", ""text"": ""就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。""}, {""role"": ""assistant"", ""text"": ""你注意到自己翻了好几遍，还认真回想是不是自己说错了话——你其实挺在意和朋友之间的细节的，这种细心不是每个人都有。  \n不过我在想啊，有时候没被拉进群，不一定是因为你“说错什么”或“没意思”，也可能只是他们拉群的时候随手选了最近聊过天的那几个人。你看到的那个“没拉进去”，和你感受到的“被排除”，中间说不定还隔着一个随机操作呢。""}]",你翻了好几遍，确认了好几遍——那个翻来翻去的过程，光是想想就觉得心揪着。明明大家都在聊同一件事，自己却不在那个小群里，那种被落下的感觉，很不好受吧。,,,,,,
4,同伴关系,引导反思型,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,[],"你翻来覆去在想“是不是不该告诉她”——这个感觉比生她的气还重，像在怀疑自己信错了人。  
可你当初选她讲，是因为她是你最信得过的人啊。  
现在你更难受的，是“信错了”这件事本身，还是她答应了你却没做到的那一下？",,,,,,
5,同伴关系,共情型,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,[],听起来你好不容易才鼓起勇气跟她说，结果转头就传出去了，那种被背叛的感觉特别憋屈，对吧？而且你现在还开始怀疑是自己太天真了……其实你只是信任了一个朋友，信任本身没有错。先让自己缓一缓，保护好自己才是最重要的。,,,,,,
6,学业压力,引导反思型,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,[],"唉，确实，每科老师都觉得自己那科最要紧，结果全堆一块儿了，翻着那三张数学卷子又看见作文题，头皮都发麻吧。

不过你有没有注意到——你说“明明时间就那么多”，这话其实挺准的。你心里那个“公平”的秤，不是偷懒，是你自己清清楚楚知道一天就24小时。老师看不见这头，但你自己看见了，这一点挺实在的。",,,,,,
7,学业压力,共情型,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,[],"唉，试卷发下来那会儿不敢看，光是那个感觉就够难受的了……现在还得想着怎么跟爸妈开口，夹在中间真够烦的。  
你刚才说“又考砸了”，那种一次次心里没底、又怕被唠叨的滋味，确实很憋屈。  
先不用急着想怎么说，你自己先缓一缓，这个成绩你先自己消化着，也没什么不对。",,,,,,
8,同伴关系,共情型,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,[],就低头看了一眼橡皮，全班的目光唰一下聚过来，那种被当众点名、连解释的机会都没有的感觉，真的又憋屈又丢脸。你气的不是被说，是凭什么只盯着你一个——那种不公平的感觉，比挨批评本身还难受。先自己气一会儿也没事，这口气本来就不该硬吞下去。,,,,,,
9,同伴关系,共情型,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,[],唉，就是那种感觉吧——明明以前都是你俩一块儿，现在她跟别人走了，你心里空落落的，还忍不住翻来覆去地想是不是自己哪里没做好。这种“是不是我搞砸了”的念头，最磨人了。,,,,,,
10,同伴关系,共情型,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,[],嗯……你听说有人在背后那样讲你，又不知道是不是自己哪里没注意，这种感觉挺堵的，对吧。你一边回想自己平时说话是不是太大声，一边又在想是不是自己真的做错了什么——其实就只是被人那样说了一下，心里就开始翻来覆去地想，也挺累的。这样先觉得不舒服、先停下来想一想，也没什么不对。,,,,,,
