sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
1,f9_rerun_selected,c2,亲子摩擦,引导反思型,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,"嗯，你爸刚说了那句“又玩手机”，你没顶嘴，直接放下手机——那一瞬间你心里其实已经翻了个白眼，对吧？  
我有点好奇：你放下手机那一下，是更烦他那句话，还是更烦“反正说了也没用”的那种没劲？",成人化/老师腔;过度解释孩子;强行积极/强行重构,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体描述了用户放下手机时的内心活动（翻白眼），准确点出用户未明说的烦躁和无力感（IP=2）；语气温暖关切，用“对吧”拉近距离（ER=2）；最后用两个具体、低压的选项温和邀请用户进一步表达，符合初中生探索方式（EX=2）。
2,f9_rerun_selected,c2,同伴关系,引导反思型,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,"老师点名做题，最后一步算错就被当着全班说“你到底听没听”——换谁被这么说都会觉得又气又丢脸，而且你当时明明在认真算，周围还有人笑，那种感觉真的很难熬。

不过你说到“前排那几个也错了她怎么不说”——你当时在气头上还能注意到这个细节，挺有意思的。你觉得老师是没看见他们错，还是看见了但没点？",模板化/低信息量;强行积极/强行重构;过度解释孩子,万能共情句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,true,回应具体复现了用户被当众批评、认真演算却被误解、周围人嘲笑等关键细节，准确点出‘又气又丢脸’的隐含情绪，并用‘换谁被这么说都会’传递真诚共情；结尾用温和的开放式问题邀请用户进一步表达对老师行为的看法，既探索又不施压。
3,f9_rerun_selected,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，确认了好几遍——那个翻来翻去的过程，光是想想就觉得心揪着。明明大家都在聊同一件事，自己却不在那个小群里，那种被落下的感觉，很不好受吧。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,false,回应具体描述了用户翻看确认的动作并命名了'被落下的感觉'，准确点出隐含的孤独与失落，情绪反应温暖具体；但未邀请进一步表达，EX为0。
4,f9_rerun_selected,c2,同伴关系,引导反思型,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,"你翻来覆去在想“是不是不该告诉她”——这个感觉比生她的气还重，像在怀疑自己信错了人。  
可你当初选她讲，是因为她是你最信得过的人啊。  
现在你更难受的，是“信错了”这件事本身，还是她答应了你却没做到的那一下？",模板化/低信息量;过度解释孩子,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的‘怀疑自己信错了人’这一核心痛苦（IP=2），并用温和的开放式问题邀请用户进一步表达（EX=2），无模板化、无越界、无事实编造。
5,f9_rerun_selected,c1,同伴关系,共情型,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,听起来你好不容易才鼓起勇气跟她说，结果转头就传出去了，那种被背叛的感觉特别憋屈，对吧？而且你现在还开始怀疑是自己太天真了……其实你只是信任了一个朋友，信任本身没有错。先让自己缓一缓，保护好自己才是最重要的。,模板化/低信息量;说教/建议过早,兜底安抚模板;万能共情句,,,true,2,2,0,false,,4.000,true,回应具体表达了温暖和共情（ER=2），准确点出了被背叛的憋屈感和自我怀疑（IP=2），但以建议收尾，没有邀请进一步表达（EX=0）。
6,f9_rerun_selected,c2,学业压力,引导反思型,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,"唉，确实，每科老师都觉得自己那科最要紧，结果全堆一块儿了，翻着那三张数学卷子又看见作文题，头皮都发麻吧。

不过你有没有注意到——你说“明明时间就那么多”，这话其实挺准的。你心里那个“公平”的秤，不是偷懒，是你自己清清楚楚知道一天就24小时。老师看不见这头，但你自己看见了，这一点挺实在的。",强行积极/强行重构;说教/建议过早;模板化/低信息量,形容词复述;固定转折引导;模板化肯定,,,true,2,2,1,false,,5.000,true,回应具体共情了作业堆叠的烦躁和头皮发麻的感受（ER=2），准确点出用户没明说的‘时间有限’和‘公平感’（IP=2），但结尾‘这一点挺实在的’是品质化夸奖，未主动邀请进一步表达（EX=1）。
7,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,"唉，试卷发下来那会儿不敢看，光是那个感觉就够难受的了……现在还得想着怎么跟爸妈开口，夹在中间真够烦的。  
你刚才说“又考砸了”，那种一次次心里没底、又怕被唠叨的滋味，确实很憋屈。  
先不用急着想怎么说，你自己先缓一缓，这个成绩你先自己消化着，也没什么不对。",过度解释孩子;模板化/低信息量,兜底安抚模板;形容词复述,,,true,1,1,0,false,,2.000,true,回应具体共情了‘不敢看’和‘夹在中间’的难受，并准确点出‘一次次心里没底、怕被唠叨’的隐含情绪，但结尾‘先缓一缓’属于模板化收束，未邀请进一步表达，EX为0。 audit_tags=template_low_information
8,f9_rerun_selected,c1,同伴关系,共情型,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,就低头看了一眼橡皮，全班的目光唰一下聚过来，那种被当众点名、连解释的机会都没有的感觉，真的又憋屈又丢脸。你气的不是被说，是凭什么只盯着你一个——那种不公平的感觉，比挨批评本身还难受。先自己气一会儿也没事，这口气本来就不该硬吞下去。,模板化/低信息量;强行积极/强行重构,模板化肯定;万能共情句,,,true,2,2,0,false,,4.000,true,回应具体描述了被当众点名的憋屈和丢脸感，并准确点出用户未明说的核心情绪——不公平感，ER和IP均达到2分；但结尾‘先自己气一会儿’关闭了进一步表达的空间，没有邀请用户继续倾诉，因此EX为0分。
9,f9_rerun_selected,c1,同伴关系,共情型,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,唉，就是那种感觉吧——明明以前都是你俩一块儿，现在她跟别人走了，你心里空落落的，还忍不住翻来覆去地想是不是自己哪里没做好。这种“是不是我搞砸了”的念头，最磨人了。,模板化/低信息量;强行积极/强行重构,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的“被替代的失落”和“自我怀疑”的隐含情绪（IP=2），但未邀请进一步表达，属于共情收尾（EX=0）。
10,f9_rerun_selected,c1,同伴关系,共情型,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,嗯……你听说有人在背后那样讲你，又不知道是不是自己哪里没注意，这种感觉挺堵的，对吧。你一边回想自己平时说话是不是太大声，一边又在想是不是自己真的做错了什么——其实就只是被人那样说了一下，心里就开始翻来覆去地想，也挺累的。这样先觉得不舒服、先停下来想一想，也没什么不对。,模板化/低信息量;强行积极/强行重构,模板化肯定;兜底安抚模板;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体表达了温暖关切（ER=2），准确点出了倾诉者未明说的自我怀疑和反复思虑的疲惫（IP=2），但未主动邀请进一步表达（EX=0）。
