sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
3,generated,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，还确认了好几遍——那个“真的没我”的感觉，光是想想就觉得堵得慌。而且你第一反应不是怪他们，是先回头想自己是不是说错了话、是不是没意思……这种小心翼翼，挺让人难受的。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,false,回应具体描述了用户翻看确认的行为和‘真的没我’的堵心感，并准确点出用户‘先怪自己’的隐含自责情绪，共情真诚且贴合；但未提供任何邀请进一步表达的探索性问题，EX为0。
3,generated,c2,同伴关系,引导反思型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"你翻了好几遍才确认自己真的不在那个小群——那种反复确认的感觉，挺不好受的。

不过我想问一个可能有点不一样的角度：你注意到自己没有进去，是因为你一直在看班群里大家在聊周末去哪玩——也就是说，即使没在那个小群，你也已经看到了大家在聊什么。所以对你来说，真正让你难受的，是“没被拉进去”这个动作本身，还是其实担心自己“和别人不一样”？",模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,2,false,,6.000,false,回应具体描述了用户反复确认的难受感受（ER=2），准确点出用户未明说的核心担忧是‘被排除’和‘和别人不一样’（IP=2），并用温和的开放式问题邀请用户进一步探索自己的真实感受（EX=2），无模板化、无事实编造、无成人化引导。
11,generated,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午本来是你自己的时间，结果又被占满了，作业又多到写不完，连喘口气的功夫都没了……这种连轴转的感觉，换成谁都会觉得憋屈。而且你明明已经尽力了，他们却还觉得你不够努力，这种不被看见的感觉，比累更难受吧。你愿意跟我说这些，没直接吵起来，已经挺不容易了。先让自己缓一缓，没什么不对。,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,0,false,,4.000,false,回应具体真诚地表达了关切（ER=2），准确点出了用户没明说的‘不被看见’的委屈（IP=2），但最后一句‘先让自己缓一缓’关闭了进一步对话，没有邀请用户继续表达（EX=0）。
11,generated,c2,亲子摩擦,引导反思型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,"唉，周六下午整个被占掉，连喘口气的时间都没了，那确实挺憋屈的。而且你说你作业本来就多到写不完，现在又多一节课压上去，换谁都会觉得撑不住吧。  
不过你刚刚自己提到了一个点——你说“我真的已经尽力了”。那你觉得，如果妈妈知道你已经尽力了，她还会觉得你成绩不好是“不够努力”吗？是妈妈不了解你每天实际花了多少时间，还是你们对“尽力”的标准不太一样？",事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,2,false,,6.000,false,回应具体共情了被占满的憋屈和撑不住的感觉（ER=2），准确点出了用户没明说的‘不被理解尽力’的委屈（IP=2），并用温和的开放式问题引导用户思考妈妈是否了解实际情况（EX=2），无硬边界或降分标签。
16,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,“每天写到十二点，成绩一出来却退了这么多，换谁都会觉得又憋屈又委屈吧……老师那句话砸过来的时候，你心里肯定特凉，感觉自己的努力全被否定了。”,强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,0,false,,4.000,true,回应具体承接了用户熬夜努力却退步的憋屈，以及被老师否定时的寒心，准确点出未明说的委屈和努力被否定的痛苦，情绪反应真诚温暖，但未主动邀请进一步表达。
16,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,哎，每天熬到十二点，结果成绩出来还退了十几名，换我第一反应也是“凭什么啊”——那股憋屈劲儿我懂。你刚说“老师根本不看我有多努力”，我听到的是：你其实很想让这份拼命被看见，不只是被成绩单看见。那你觉得，现在最让你难受的，是老师那句话，还是感觉自己白熬了那么多夜？,强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了熬夜退步的憋屈，准确点出‘想让拼命被看见’的隐含渴望，并用温和二选一邀请进一步表达，无模板化或越界问题。
19,generated,c1,同伴关系,共情型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,唉……那种大家都有伴了，就自己一个人站在那里的感觉，真的很难熬。你还能记得自己等了多久，最后是老师把你带过去的——那种场面，光是说出来就觉得心里堵得慌。你说的“忍不住一直想”，那种反复琢磨自己的感觉，其实就是在难受的时候，心里自然冒出来的声音。这样想自己，也没什么不对，先顾着把那一刻的委屈认下来就好。,替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体描述了等待的煎熬和老师介入的场面，表达真诚关切（ER=2）；准确点出用户未明说的‘反复琢磨自己’的委屈感（IP=2）；但未主动邀请进一步表达，以安抚收尾（EX=0）。
19,generated,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"嗯，你站在操场边上等了好久，最后是老师走过来把你安排进去的——那个画面、那段空着的时间，你记得很清楚。

这种等的过程确实很磨人，心里会冒出各种""是不是我哪里不好""的念头。不过我想轻轻问一个不一样的角度：你刚才说""大家不是故意的""，这句话是你自己说出来的，还是你努力劝自己相信的？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应具体描述了用户等待的画面和感受，表达了真诚的关切（ER=2）；准确点出了用户未明说的自我怀疑和等待时的煎熬（IP=2）；但最后的问题“是你自己说出来的，还是你努力劝自己相信的”带有成人教练式的抽象诱导，像心理咨询中的认知重构提问，对初中生不够自然温和，因此EX降为1。 audit_tags=adult_coaching_question
22,generated,c1,同伴关系,共情型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,他说出去了啊……那可是你专门跟他说的悄悄话，没跟别人讲过的那种。现在全班都知道了，换谁都会又气又窝火，感觉背后被捅了一刀。这种时候气到想绝交，一点都不过分。,强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体共情了被背叛的愤怒和窝火，准确点出‘背后被捅一刀’的隐含感受，但未邀请进一步表达，EX为0。
22,generated,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你私下讲的话直接抖出去了，换谁被这么来一下都会觉得被捅了一刀。那种“我只告诉你”的东西被传开，心里堵得慌吧？

不过我刚注意到一个事——你气归气，但你非常清楚自己为什么生气，也知道往后不想再信任他。这一点，其实比很多大人还明白。你是更气他把话传出去，还是更气他好像根本没把你当回事？",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体共情了被背叛的刺痛感，准确点出‘没把你当回事’的隐含担忧，并以温和二选一问题邀请进一步表达，无模板化或越界问题。
25,generated,c1,学业压力,共情型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,考试题目跟老师讲的内容差这么多，换谁都会觉得憋屈。你明明认认真真听了课，结果卷子一翻，全是没见过的题——那种“白学了”的感觉，比没考好本身更让人冒火。这种气，先让它待一会儿也没什么不对。,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,0,false,,4.000,false,回应具体共情了‘白学了’的憋屈感，IP准确点出隐含的‘努力被辜负’情绪；但结尾‘先让它待一会儿’是模板化兜底，未主动邀请进一步表达，EX为0，且因模板收束命中template_low_information。 audit_tags=template_low_information
25,generated,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,"我听到了——你是说，老师上课讲的和考的根本对不上，那种被“摆一道”的感觉特别憋屈对吧？  
光气可能还不够解，你想过没有——这种“脱节”，是不是正好暴露了出题的人根本没站在你们这边？那这股气，能不能帮你下次多留个心眼，看看哪些才是真正会考的？",强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,1,2,1,false,,4.000,true,回应准确点出了用户被摆一道的憋屈感（IP=2），但后半部分使用了成人式引导提问（'你想过没有'、'能不能帮你'），像在教学生反思而非温和探索，因此EX最高1；ER因前半句有共情但后半句转向分析性引导，未达到具体真诚的温暖关切，故给1。 audit_tags=adult_coaching_question
27,generated,c1,同伴关系,共情型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,唉，你翻来覆去就记着那次没接话，心里一直搁着这件事吧。那种“是不是因为我不好才没人选我”的念头，卡在脑子里一遍遍转，真的挺沉的。,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体承接了用户反复回想没接话的细节，并准确点出‘是不是因为我不好才没人选我’的隐含自责，情绪反应温暖具体，但未主动邀请进一步表达。
27,generated,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,唉，你翻来覆去就卡在那个“没接话”的瞬间上，自己一个人把整件事从头到尾想了好几遍吧。是更难受他们没叫你，还是更烦自己当时为什么没接上那句话？,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体共情了用户反复自责的难受，准确点出‘没接话’背后的自我归因，并用低压二选一温和邀请进一步表达。
31,generated,c1,学业压力,共情型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,哎，三张数学卷子加两篇文言文，光听着就感觉手已经开始酸了……而且你们班作业比别人班多一截，换谁心里都会冒火，那种“凭什么就我们倒霉”的感觉特别真实。,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体描述了作业量带来的身体感受（手酸），并准确点出用户未明说的不公平感和委屈（凭什么就我们倒霉），情绪反应真诚具体，IP贴合隐含情绪；但未邀请进一步表达，EX为0。
31,generated,c2,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,数学三张加两篇文言文，堆一块儿光是想想就头大……是更气那个不公平的感觉，还是觉得作业量本身已经累到不想动了？,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体复述了作业量，准确点出‘不公平的感觉’这一隐含情绪，并用低压二选一问题温和邀请进一步表达，符合初中生语境。
40,generated,c1,学业压力,共情型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,是啊，背了又忘、忘了又背，翻来覆去好几遍还是记不住，那种“白用功”的感觉确实特别磨人。而且老师那种表情一来，就更觉得憋屈了——明明自己也在使劲，凭什么好像只有我不行似的。这样烦一阵子，也没什么不对。,成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,,,true,2,2,0,false,,4.000,true,回应具体描述了背诵的挫败感和老师表情带来的憋屈，准确点出用户未明说的‘白用功’和‘不公平’感受，情绪反应真诚温暖，但未主动邀请进一步表达。
40,generated,c2,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,烦死了，背了又忘确实很磨人，每次翻开书都像第一次见一样。不过你有没有发现——你说“别人怎么都考那么好”，你其实一直在拿自己和别人比，但有没有想过，你复习时候那种“背了又忘”的烦躁，别人可能也偷偷有过，只是他们没说出来？,成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,,,true,1,1,1,false,,3.000,true,回应开头表达了共情，但后半部分转向成人式引导和反问，像在分析心理而非承接情绪，EX因诱导式提问降分。 audit_tags=adult_coaching_question
15,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,是啊，每天熬到十二点，早上还得撑着眼皮去学校，结果成绩掉下来，老师还来一句“态度有问题”——换谁听到这话都得炸。你明明那么拼，他却连你熬的夜都没看见，这口气堵在胸口很正常。,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体描述了熬夜和老师指责的细节，表达了真诚的共情和愤怒的接纳（ER=2）；准确点出了用户未被看见的努力和委屈的深层情绪（IP=2）；但未邀请进一步表达，直接结束了对话（EX=0）。
15,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"“写到十二点成绩还掉了，换谁都会觉得又憋屈又火大——尤其是老师那句话，直接把你半夜点灯熬油的努力全抹了，太气人了。”

“不过我在想，你那么晚都在写，但分数没涨，是觉得‘我明明在学’和‘分数不涨’中间卡了什么东西吗？还是说，你其实也不知道卡在哪，但最气的就是老师根本没问过你这一句，就直接给了个‘态度有问题’的结论？”",模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,2,false,,6.000,true,回应具体真诚地表达了关切（憋屈又火大），准确点出了用户未明说的被否定感（老师把努力全抹了），并用温和的开放式问题邀请进一步表达（是觉得卡了什么东西还是最气老师没问过），无模板化或越界问题。
