sample_no,scenario,orientation,用户倾诉,对话历史,候选文本,A_ER,A_IP,A_EX,B_ER,B_IP,B_EX
1,亲子摩擦,引导反思型,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,[],"你没顶嘴，直接放下了手机——其实这挺不容易的，很多人被说的时候第一反应就是忍不住要争两句。  
你心里那句“说了也是那一套”，听起来更像是一种……累了的感觉？  
有时候不说，不是认了，是自己心里已经知道答案了，对吧。",,,,,,
2,同伴关系,引导反思型,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,[],你当时草稿上演算到哪一步了？能算到差不多最后才错，说明前面思路完全在线啊。被当众那么说确实憋屈，那种“明明会却被揪住失误”的感觉最难受了——不过你注意到没，你气的是“不公平”，不是气自己不会做，这其实是你心里清楚自己水平在哪。,,,,,,
3,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"[{""role"": ""student"", ""text"": ""就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。""}, {""role"": ""assistant"", ""text"": ""你注意到自己翻了好几遍，还认真回想是不是自己说错了话——你其实挺在意和朋友之间的细节的，这种细心不是每个人都有。  \n不过我在想啊，有时候没被拉进群，不一定是因为你“说错什么”或“没意思”，也可能只是他们拉群的时候随手选了最近聊过天的那几个人。你看到的那个“没拉进去”，和你感受到的“被排除”，中间说不定还隔着一个随机操作呢。""}]","你翻了好几遍，还一个个确认，说明你特别在乎这个圈子里的每一个人，这种认真挺难得的。  
那种“是不是我说错话”“是不是我挺没意思”的想法，其实是你自己在心里反复琢磨，越想越闷吧。  
先顾好自己的感受，这样没什么不对。",,,,,,
4,同伴关系,引导反思型,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,[],"你当时愿意跟她讲，说明你是真心把她当朋友、想跟她分享心里话的，这一点本身就很珍贵。  
现在你更难受的，其实不是“要不要相信别人”，而是“明明都约好了，她怎么没守住这个约定”——是那种被最信任的人轻轻踩了一下的感觉，对吧？",,,,,,
5,同伴关系,共情型,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,[],你愿意跟她说，是因为你信任她，这本身一点错都没有。现在被人传出去，心里肯定又气又委屈吧——那种“我明明那么信任你”的感觉，换谁都会难受。先顾好自己心里的不舒服，没什么不对的。,,,,,,
6,学业压力,引导反思型,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,[],"唉，每科老师都只盯着自己那一亩三分地，全堆过来的时候真的会让人气到炸——你一个人扛着三科的重量，换谁都得烦。

不过我倒注意到一个事：你抱怨归抱怨，可你心里其实已经把每科要干什么都理得清清楚楚——数学几张卷子、语文要写什么、英语卡在哪。说明你到现在都还在自己扛着这份计划，哪怕觉得不公平，也没真的撒手不管。那份""明明时间就那么多""的清醒，其实挺难得的。",,,,,,
7,学业压力,共情型,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,[],"你刚说“不敢看试卷”，那一瞬间的躲闪，我好像都能看到——明明自己已经很难受了，还在替怎么跟爸妈开口发愁，这一点也不轻松。  
你其实心里很在乎他们的反应，只是那种被反复比较的滋味，换了谁都会觉得又闷又堵。  
先别急着想怎么交代，今晚允许自己先喘口气，试卷放在一边也没关系。",,,,,,
8,同伴关系,共情型,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,[],就低头看了一眼橡皮就被点名，换谁都会觉得特别委屈吧。而且老师都没问清楚原因就直接下判断，这种被当众盖帽子的感觉真的很难受。,,,,,,
9,同伴关系,共情型,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,[],"你注意到自己会先想是不是自己说错话了，这点很细心——其实很多人第一反应是怪别人，但你是在检查自己。  
那种“以前都一起，现在突然变了”的感觉确实让人心里空落落的，好像自己突然被放在了外面。  
先顾着自己这点酸酸的感觉，没什么不对。",,,,,,
10,同伴关系,共情型,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,[],"你刚才说“也不知道是不是我说话太大声了”，其实你能先想到自己，不是急着怪别人，这挺难得的。

那种“听说别人在背后讲自己”的感觉，就像心里突然被扎了一下，又闷又堵，对吧？明明没做什么坏事，却开始怀疑自己哪里不对了。

先别急着改什么，就这样待一会儿也没问题。你不需要马上弄明白是不是自己做错了。",,,,,,
