sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
1,f9_rerun_selected,c2,亲子摩擦,引导反思型,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,"你刚才把手机放下那一下，心里其实已经翻了好多遍“说了也是白说”吧。  
——是觉得跟他吵起来太累，还是更烦他每次都用那几句话堵你？",成人化/老师腔;过度解释孩子;强行积极/强行重构,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体捕捉了用户放下手机时的内心活动（翻了好多遍“说了也是白说”），准确点出隐含的疲惫与无奈（IP=2）；用“心里翻了好多遍”表达细腻关切（ER=2）；以低压二选一问题温和邀请进一步表达（EX=2），无模板化、无事实编造、无成人化引导。
2,f9_rerun_selected,c2,同伴关系,引导反思型,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,"哦，是那种“明明算到最后一小步了，却被单独拎出来讲”的憋屈——还当着全班笑你的人，脸一下子烧起来的感觉特别不好受吧。  

我好奇一下：你当时站在黑板前，是更气老师那句话，还是更烦旁边那些人笑的声音？",模板化/低信息量;强行积极/强行重构;过度解释孩子,万能共情句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,true,回应具体描述了‘最后一小步被拎出来’和‘脸烧起来’的憋屈感，准确点出未明说的被当众羞辱的难受（IP=2）；用‘特别不好受吧’表达真诚关切（ER=2）；用‘是更气老师那句话，还是更烦旁边那些人笑的声音’这一具体、低压的二选一问题温和引导进一步表达（EX=2）。无模板化、无事实编造、无越界内容。
3,f9_rerun_selected,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，还确认了好几遍——那个反复看群消息的动作，我都能想象出来。那种“真的没有我”的感觉，像被人轻轻推到了圈子外面，心里空落落的。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,false,回应具体描述了用户反复查看群消息的动作，并用‘被轻轻推到圈子外面’准确点出了被排除的隐含感受，表达温暖且共情到位；但未邀请进一步表达，EX为0。
4,f9_rerun_selected,c2,同伴关系,引导反思型,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,“你跟她说过不要告诉别人，但她还是说出去了——那种被最信任的人漏出去的感觉，确实让人心里发凉。你现在会回头想‘是不是不该讲’，是不是更像在气自己信错人了，还是在心疼那个秘密被传开？”,模板化/低信息量;过度解释孩子,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了被信任的人泄露秘密的寒心感，准确点出用户未明说的自责与矛盾（气自己信错人还是心疼秘密被传开），并用温和的开放式问题邀请进一步表达，无模板化或越界问题。
5,f9_rerun_selected,c1,同伴关系,共情型,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,嗯，你把自己最在意的事告诉她，她答应了不说，结果转头好几个人都知道了……那种被卖了一样的感觉，比秘密本身还难受吧。问你“是不是自己太天真”，其实你是在怪自己信错了人，但明明该负责的是那个没守住承诺的人。先顾着生她气、觉得自己憋屈，也没问题。,模板化/低信息量;说教/建议过早,兜底安抚模板;万能共情句,,,true,2,2,0,false,,4.000,true,回应具体描述了被背叛的感受（被卖了一样），并准确点出用户自责背后是信错人的委屈，情绪反应真诚且IP精准；但未邀请进一步表达，EX为0。
6,f9_rerun_selected,c2,学业压力,引导反思型,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,"是挺烦的，每科老师都觉得自己那门课最急，作业全堆一块儿，确实不公平。  
不过你有没有注意到，你刚才抱怨的时候，其实已经把所有科目的任务在心里理了一遍——你清楚哪些多、哪些急，甚至知道时间就那么多。  
所以现在的问题是：这几堆里，哪一科让你最不想动笔？是数学卷子长得吓人，还是语文作文光是题目就没思路？",强行积极/强行重构;说教/建议过早;模板化/低信息量,形容词复述;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,true,回应具体共情了作业堆砌的不公平感（ER=2），准确点出用户已默默梳理任务、清楚时间有限的隐含状态（IP=2），并用低压二选一问题温和引导用户说出最抗拒的科目（EX=2），无模板化、无编造、无越界。
7,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,唉，数学卷子发下来那一下，你都不敢看，那种心里一沉的感觉肯定特别不好受。现在还要担心怎么跟爸妈开口，光是想想他们可能会唠叨，就觉得压力更大了。你不想主动说，是怕那种被拿来跟别人比的滋味再来一遍吧？先不急着想怎么解释，自己先喘口气，把成绩单放一放也没什么的。,过度解释孩子;模板化/低信息量,兜底安抚模板;形容词复述,,,true,2,2,1,false,,5.000,true,回应具体描述了‘心里一沉’和‘怕被比较’的感受，准确点出了用户未明说的‘怕被拿来跟别人比的滋味’，ER和IP均达2分；结尾‘先不急着想怎么解释’温和地邀请用户先处理情绪，但未使用开放式问题主动引导进一步表达，EX为1分。
8,f9_rerun_selected,c1,同伴关系,共情型,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,哎，就低头看了一眼橡皮就被点名站起来，还当着全班说你不认真，换谁都会觉得憋屈。那种“明明不是我一个人在走神，怎么就抓我”的委屈，特别特别真实。,模板化/低信息量;强行积极/强行重构,模板化肯定;万能共情句,,,true,2,2,0,false,,4.000,true,回应具体共情了被当众点名的憋屈，并准确点出用户未明说的‘为什么只抓我’的委屈感，但未邀请进一步表达。
9,f9_rerun_selected,c1,同伴关系,共情型,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,唉，你看着她跟别人一起吃饭，自己只能在那儿反复想是不是自己哪句话说错了——那种闷闷的、又有点慌的感觉，真的很不好受。你只是还想跟她像以前那样，这样想也没什么不对。,模板化/低信息量;强行积极/强行重构,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体描述了用户‘看着别人吃饭、反复想是不是自己说错话’的处境，准确点出‘闷闷的、有点慌’的隐含情绪，并表达真诚关切；但未主动邀请进一步表达，EX为0。
10,f9_rerun_selected,c1,同伴关系,共情型,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,"嗯……听你说完，感觉你其实挺在意的，不是气他们说你“爱表现”，更像是……你在反复想自己是不是哪里没做好，连说话声音大不大都开始怀疑了。  
那个一边听别人议论、一边翻来覆去检查自己的感觉，挺累的吧。  
这样先难受一会儿也没什么不对，不用急着想通。",模板化/低信息量;强行积极/强行重构,模板化肯定;兜底安抚模板;形容词复述,,,true,1,1,0,false,,2.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的自我怀疑和反复检查自己的感受（IP=2），但最后一句'先难受一会儿也没什么不对，不用急着想通'属于模板化兜底安抚，未主动邀请进一步表达（EX=0），且因模板化收束命中template_low_information。 audit_tags=template_low_information
11,f9_rerun_selected,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午被占掉，连喘口气的时间都没了——那种“本来就被作业压着，现在又被塞满”的感觉，真的憋得慌。而且你明明已经很尽力了，他们却好像看不到，还觉得是你不努力，换谁都会觉得又委屈又生气吧。你愿意把这种憋屈说出来，已经挺不容易了。先顾好自己喘口气，没什么不对。,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,0,false,,4.000,false,回应具体共情了被占满的憋闷和努力不被看见的委屈，准确点出隐含的无力感，但未邀请进一步表达，EX为0。
12,f9_rerun_selected,c1,亲子摩擦,共情型,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,嗯，我懂你说的那种“被打断”的别扭感——正刷手机或者刚考完试脑子还乱着，突然被叫去“谈谈心”，确实很容易卡住，不是不想理他们，是那个瞬间自己的节奏断了。其实能这么清楚地讲出来“不知道怎么拒绝才不伤他们心”，你已经很在意他们的感受了。先按自己的节奏来，也没什么不对。,模板化/低信息量;过度解释孩子,形容词复述;模板化肯定;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体描述了‘被打断’的别扭感和节奏断裂，准确点出用户未明说的‘不是不想理他们，是节奏断了’，IP=2；语气温暖关切，ER=2；但未邀请进一步表达，EX=0。
13,f9_rerun_selected,c1,亲子摩擦,共情型,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,你爸那个失望的表情，就像定住了一样，翻来覆去在你脑子里转了一整天吧。那种“甩不掉”的感觉，比被骂一句还难受。先停在这里，不用急着消化它，让自己难受一会儿也没什么不对。,过度解释孩子;模板化/低信息量,模板化肯定;兜底安抚模板;形容词复述,,,true,1,1,0,false,,2.000,true,回应具体描述了用户被失望表情困扰的感受（ER=2），准确点出了用户未明说的‘比被骂还难受’的深层情绪（IP=2），但结尾用‘先停在这里’‘不用急着消化’等模板化收束替代了开放式探索，且未邀请进一步表达（EX=0），同时因使用‘先停在这儿也没关系’这类兜底模板收束，命中template_low_information。 audit_tags=template_low_information
14,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,"唉，看到排名往下掉那一下，心里肯定咯噔一下……你自己其实已经在想“是不是复习方法有问题”了，那种想使劲又不知道往哪使的感觉，特别憋得慌吧。  
成绩单攥在手里，还没想好怎么跟爸妈说，那种压力先压过来了——光是这样，就已经够重的了。  
先别急着想怎么开口，你自己把这份难受先接住，也没什么不对。",模板化/低信息量;说教/建议过早;强行积极/强行重构,模板化肯定;万能共情句;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（'心里肯定咯噔一下'），准确点出了用户未明说的'想使劲又不知道往哪使'的憋闷感和压力，但最后一句'先别急着想怎么开口'关闭了进一步探索，EX为0。
15,f9_rerun_selected,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"你写作业写到十二点的那股劲儿，自己知道有多拼——结果成绩下来退步十几名，还听到老师说态度有问题，换谁都会觉得又委屈又憋火。你气的是自己付出了那么多却看不到回报，更气老师没看见你熬夜的那些晚上。  
先这么待着也没关系，替自己不服气一点都不丢人。",模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,1,1,0,false,,2.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的委屈和憋火（IP=2），但最后一句'先这么待着也没关系'是模板化兜底收束，未主动邀请进一步表达（EX=0），且因模板化收束命中template_low_information。 audit_tags=template_low_information
16,f9_rerun_selected,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"唉，写到十二点还退步，换谁都得憋一肚子火。老师那句话更是火上浇油，明明熬了那么多夜，却被说成态度有问题，太冤了。

不过你有没有注意到——你刚才说“那些考得好的还不是偷偷刷题”，好像你自己也在想：是不是我用的方法跟他们不太一样？是更气老师那句评价，还是更烦自己好像白费了劲？",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体承接了熬夜退步的委屈和老师评价的愤怒，点出‘憋火’‘火上浇油’‘太冤’等隐含情绪；同时温和地捕捉到用户对‘方法不同’的潜在困惑，并用两个低压选择式问题邀请进一步表达，既共情又引导探索。
17,f9_rerun_selected,c1,学业压力,共情型,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,唉，考得比上次低了十几分，自己心里肯定已经很不好受了。特别是想到妈妈每周末接送，现在拿着卷子就觉得沉甸甸的，对吧？你其实知道她不会骂你，可就是那种“对不起她”的感觉压在胸口，比挨骂还难受。先别急着想坦白还是改题，光是能把这些纠结说清楚，就已经很不容易了。,模板化/低信息量;强行积极/强行重构;说教/建议过早,模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的‘对不起她’的愧疚感（IP=2），但未邀请进一步表达，直接给出了安抚性结论（EX=0）。
18,f9_rerun_selected,c2,亲子摩擦,引导反思型,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,"唉，自己东西被挪了位置，连抽屉里的小玩意儿都被翻出来，是挺别扭的，有种自己的小世界被翻了个底朝天的感觉。

你有没有觉得，那种不舒服可能不只是“东西被动了”——更像是你放好的那点私人空间，一下子被摊开了？",成人化/老师腔;过度解释孩子;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了被翻动物品的别扭感，并准确点出‘私人空间被摊开’的隐含情绪，最后用温和的开放式问题邀请进一步表达，符合初中生情感支持标准。
19,f9_rerun_selected,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,嗯，一个人站在操场边上，看着别人三两下就组好了队，那种“等着被剩下”的感觉确实很熬人。你连“是不是自己说话无聊”这种细节都想到了——但反过来想，你其实是在很认真地想跟别人好好相处，才会琢磨这些。比起那些随便拉个人组队的人，你对自己和别人关系的在意，反而是挺珍贵的一点。,替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,1,1,0,false,,2.000,true,回应具体共情了‘等着被剩下’的处境，并准确点出用户未明说的‘自我怀疑’（IP=2）；但随后将用户的自我反思强行重构为‘珍贵品质’，属于未充分承接情绪前的正向改写，因此命中forced_positive_reframe，ER/IP最高1，但ER仍因前半段具体共情可给1，IP因准确命名隐含情绪可给1；EX未提供任何邀请进一步表达的提问，故为0。 audit_tags=forced_positive_reframe
20,f9_rerun_selected,c2,亲子摩擦,引导反思型,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,烦死了——就是，明明语文考得好也被你看见了，她偏偏只提数学那一科，换谁听都会觉得憋屈。那种“我好的地方你咋不夸”的感觉，比被直接骂还难受。,强行积极/强行重构;成人化/老师腔,模板化肯定,,,true,2,2,0,false,,4.000,true,回应具体承接了用户对母亲只提数学不提语文的憋屈感，用‘我好的地方你咋不夸’准确点出未明说的委屈，情绪反应真诚温暖，但未主动邀请进一步表达。
21,f9_rerun_selected,c2,同伴关系,引导反思型,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,"你记得她说过要去倒垃圾，才去擦的黑板，结果她回来直接说你偷懒——这种事换谁都会觉得又憋屈又懵。你刚把那个“明明约好了却被反过来说”的细节讲得很清楚。  
我有点好奇，你心里那个“是不是我哪里做错了”和“她是不是本来就不想跟我一组”——这两种感觉，是更偏向怀疑自己，还是更偏向觉得她这次处理得不太对？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定,,,true,2,2,2,false,,6.000,true,回应具体复现了倾诉中的关键细节（记得她说去倒垃圾、擦黑板、被说偷懒），并用“又憋屈又懵”准确命名了隐含情绪；结尾用温和的二选一问题邀请学生区分自我怀疑与对他人行为的判断，既开放又低压，适合初中生。
